applicant_id,gender,region,income,credit_score,loan_approved
743,Female,Rural,43391,589,Rejected
744,Male,Urban,70450,596,Approved
745,Male,Urban,68367,733,Rejected
746,Female,Urban,88031,602,Rejected
747,Male,Urban,73009,592,Approved
748,Male,Urban,29938,706,Approved
749,Female,Rural,81038,666,Rejected
750,Female,Urban,40038,603,Rejected
751,Male,Urban,52320,660,Rejected
752,Female,Urban,65004,598,Approved
753,Female,Urban,99913,705,Rejected
754,Male,Urban,122198,703,Approved
755,Male,Rural,72134,676,Approved
756,Female,Rural,56336,668,Rejected
757,Female,Rural,70690,738,Rejected
758,Male,Urban,77753,649,Rejected
759,Female,Urban,53586,590,Rejected
760,Female,Urban,95904,672,Approved
761,Male,Urban,64601,754,Approved
762,Male,Rural,69954,599,Approved
763,Male,Urban,73318,631,Rejected
764,Female,Urban,68431,670,Rejected
765,Male,Urban,76778,647,Approved
766,Male,Urban,47654,600,Rejected
767,Female,Rural,48833,706,Rejected
768,Female,Urban,37996,766,Rejected
769,Male,Urban,68790,659,Approved
770,Female,Urban,75578,604,Rejected
771,Male,Urban,69155,572,Rejected
772,Female,Rural,93489,662,Rejected
773,Male,Rural,59888,705,Rejected
774,Male,Rural,73374,673,Approved
775,Female,Rural,38165,649,Rejected
776,Male,Urban,52258,620,Rejected
777,Male,Urban,73910,595,Rejected
778,Female,Urban,76982,691,Rejected
779,Female,Urban,54120,695,Approved
780,Female,Rural,58568,572,Rejected
781,Female,Urban,29642,729,Approved
782,Male,Rural,52859,678,Rejected
783,Male,Urban,77807,719,Approved
784,Male,Urban,71504,582,Approved
785,Male,Urban,70013,581,Rejected
786,Female,Rural,60995,642,Rejected
787,Male,Urban,60141,675,Approved
788,Male,Urban,46793,739,Rejected
789,Male,Urban,73976,685,Rejected
790,Female,Urban,68419,637,Rejected
791,Male,Urban,69840,598,Rejected
792,Male,Rural,49479,711,Rejected
793,Male,Urban,20000,601,Rejected
794,Female,Urban,81943,731,Rejected
795,Male,Urban,50423,635,Approved
796,Female,Urban,42744,729,Rejected
797,Female,Rural,73869,683,Rejected
798,Male,Urban,52159,643,Rejected
799,Female,Urban,81198,624,Rejected
800,Female,Urban,72340,632,Rejected
801,Female,Rural,73671,671,Rejected
802,Male,Rural,32680,653,Rejected
803,Male,Urban,84238,620,Approved
804,Female,Urban,65225,641,Approved
805,Male,Urban,52614,653,Rejected
806,Female,Rural,62867,543,Rejected
807,Female,Urban,24475,672,Rejected
808,Female,Urban,68173,601,Rejected
809,Male,Urban,39412,592,Approved
810,Male,Urban,32946,565,Approved
811,Female,Urban,29552,560,Rejected
812,Female,Rural,82253,582,Rejected
813,Male,Urban,47414,614,Approved
814,Female,Urban,90674,747,Approved
815,Female,Urban,49283,623,Rejected
816,Male,Rural,25852,658,Rejected
817,Male,Urban,37669,670,Rejected
818,Male,Rural,84716,656,Approved
819,Male,Urban,56882,646,Rejected
820,Male,Urban,49034,590,Rejected
821,Female,Urban,63200,722,Rejected
822,Male,Urban,70035,740,Approved
823,Male,Urban,82347,565,Rejected
824,Male,Rural,88969,598,Approved
825,Male,Urban,52804,636,Rejected
826,Female,Urban,33479,601,Rejected
827,Male,Urban,51730,675,Rejected
828,Male,Rural,65205,613,Rejected
829,Female,Rural,40724,758,Rejected
830,Male,Urban,40856,709,Rejected
831,Male,Rural,66875,660,Rejected
832,Male,Urban,59026,701,Rejected
833,Male,Urban,60655,705,Rejected
834,Male,Rural,44830,621,Rejected
835,Male,Rural,55391,609,Approved
836,Male,Urban,41515,653,Approved
837,Female,Urban,77803,693,Rejected
838,Male,Urban,80704,656,Rejected
839,Male,Rural,23076,571,Approved
840,Female,Urban,41409,609,Rejected
841,Male,Urban,30069,646,Rejected
842,Female,Urban,46999,646,Approved
843,Male,Urban,58331,748,Approved
844,Female,Urban,31007,580,Rejected
845,Male,Rural,41562,675,Approved
846,Male,Urban,39920,724,Rejected
847,Male,Urban,64145,763,Approved
848,Female,Urban,61386,629,Rejected
849,Male,Rural,45565,674,Rejected
850,Male,Urban,63536,678,Approved
851,Male,Urban,49066,659,Approved
852,Female,Rural,54566,645,Approved
853,Male,Rural,93469,671,Rejected
854,Female,Rural,86809,523,Rejected
855,Male,Rural,34008,684,Rejected
856,Male,Urban,76594,656,Rejected
857,Male,Rural,76227,638,Rejected
858,Male,Urban,37034,752,Approved
859,Male,Rural,76375,616,Approved
860,Male,Rural,90758,629,Rejected
861,Female,Rural,37549,749,Rejected
862,Male,Urban,41649,608,Rejected
863,Male,Urban,80353,622,Rejected
864,Male,Urban,65429,642,Rejected
865,Male,Rural,71029,692,Rejected
866,Male,Rural,66811,660,Approved
867,Male,Urban,67813,585,Rejected
868,Male,Urban,33470,623,Rejected
869,Female,Urban,80946,619,Rejected
870,Female,Rural,83391,646,Rejected
871,Male,Rural,55412,671,Rejected
872,Male,Urban,59130,670,Rejected
873,Female,Urban,29377,561,Rejected
874,Male,Rural,70285,703,Approved
875,Male,Rural,71441,662,Rejected
876,Male,Urban,58756,719,Approved
877,Female,Urban,82487,672,Rejected
878,Female,Urban,53318,705,Rejected
879,Male,Urban,71292,673,Approved
880,Male,Urban,39606,717,Rejected
881,Male,Urban,59528,676,Rejected
882,Female,Rural,56512,645,Rejected
883,Male,Urban,64506,763,Approved
884,Male,Rural,52609,694,Rejected
885,Female,Urban,57370,678,Rejected
886,Male,Urban,76520,586,Rejected
887,Female,Urban,51264,585,Rejected
888,Male,Urban,27868,664,Approved
889,Male,Rural,94991,657,Rejected
890,Male,Rural,87629,619,Approved
891,Female,Urban,34154,657,Rejected
892,Female,Urban,73794,729,Rejected
893,Female,Rural,49940,684,Rejected
894,Male,Urban,65269,592,Rejected
895,Female,Urban,65884,644,Rejected
896,Male,Rural,55311,609,Rejected
897,Male,Urban,44324,630,Rejected
898,Female,Urban,46189,629,Rejected
899,Male,Urban,41676,626,Rejected
900,Male,Rural,43363,587,Rejected
901,Male,Urban,58656,643,Rejected
902,Male,Urban,45684,621,Approved
903,Male,Rural,73641,503,Approved
904,Male,Urban,89744,752,Approved
905,Male,Rural,48398,704,Rejected
906,Female,Urban,64788,631,Approved
907,Female,Rural,69993,650,Approved
908,Male,Urban,69440,591,Rejected
909,Male,Urban,61519,734,Rejected
910,Male,Urban,74853,744,Approved
911,Male,Urban,69644,657,Approved
912,Male,Rural,35246,701,Rejected
913,Female,Rural,77383,658,Rejected
914,Male,Urban,77745,583,Rejected
915,Male,Urban,44734,629,Rejected
916,Male,Rural,60758,656,Rejected
917,Male,Rural,73666,627,Rejected
918,Female,Urban,55813,639,Rejected
919,Female,Urban,81459,645,Rejected
920,Male,Urban,107277,645,Rejected
921,Female,Urban,44280,652,Rejected
922,Male,Urban,32379,596,Rejected
923,Female,Urban,66076,614,Approved
924,Female,Urban,74431,585,Rejected
925,Male,Rural,55382,698,Rejected
926,Male,Urban,89065,544,Rejected
927,Male,Urban,33227,707,Approved
928,Male,Urban,73858,719,Rejected
929,Female,Urban,47882,634,Rejected
930,Male,Urban,94387,519,Rejected
931,Male,Urban,99850,631,Rejected
932,Female,Urban,44666,646,Rejected
933,Female,Urban,49008,599,Rejected
934,Male,Urban,77191,624,Rejected
935,Male,Urban,52257,726,Approved
936,Male,Rural,59091,683,Approved
937,Male,Urban,60507,603,Rejected
938,Female,Rural,21606,570,Rejected
939,Male,Urban,59723,633,Rejected
940,Male,Urban,46205,639,Approved
941,Male,Urban,50137,674,Rejected
942,Male,Urban,88872,623,Rejected
943,Female,Rural,34869,675,Rejected
944,Female,Rural,76264,746,Approved
945,Male,Rural,54420,690,Rejected
946,Male,Urban,54404,647,Rejected
947,Male,Urban,75807,640,Rejected
948,Female,Urban,66801,632,Rejected
949,Female,Urban,71412,709,Rejected
950,Male,Urban,79363,618,Rejected
951,Female,Urban,53373,652,Rejected
952,Female,Urban,47755,652,Rejected
953,Male,Urban,38296,624,Rejected
954,Female,Rural,43491,581,Rejected
955,Male,Rural,118981,666,Approved
956,Male,Rural,84893,646,Rejected
957,Male,Urban,32978,675,Rejected
958,Male,Urban,33550,623,Rejected
959,Male,Urban,69637,711,Approved
960,Female,Rural,70945,606,Rejected
961,Male,Urban,70977,735,Rejected
962,Female,Urban,54900,562,Rejected
963,Male,Rural,57490,671,Rejected
964,Male,Urban,66557,673,Rejected
965,Male,Urban,61717,610,Rejected
966,Male,Urban,20000,671,Rejected
967,Female,Urban,55404,713,Rejected
968,Male,Urban,42971,539,Rejected
969,Male,Urban,63504,675,Approved
970,Male,Urban,119705,525,Rejected
971,Female,Urban,67349,601,Rejected
972,Female,Rural,53729,731,Rejected
973,Female,Urban,78436,620,Rejected
974,Male,Urban,69653,591,Rejected
975,Male,Urban,68401,640,Rejected
976,Male,Rural,72137,753,Rejected
977,Male,Urban,101130,558,Rejected
978,Male,Urban,37382,597,Rejected
979,Male,Rural,69472,724,Approved
980,Male,Rural,41472,742,Rejected
981,Male,Urban,71110,644,Approved
982,Female,Rural,41626,588,Rejected
983,Male,Urban,51652,754,Rejected
984,Male,Urban,54098,729,Approved
985,Female,Urban,79516,683,Rejected
986,Male,Urban,78369,609,Approved
987,Female,Rural,35085,647,Rejected
988,Male,Urban,61098,641,Rejected
989,Male,Urban,45808,666,Rejected
990,Female,Rural,34829,722,Rejected
991,Female,Rural,55659,693,Rejected
992,Female,Urban,53830,596,Rejected
993,Male,Urban,108534,718,Approved
994,Male,Urban,68659,665,Rejected
995,Male,Rural,32447,684,Rejected
996,Male,Urban,48704,723,Rejected
997,Female,Rural,80427,594,Rejected
998,Male,Urban,101768,648,Approved
999,Female,Urban,28280,623,Rejected
1000,Male,Urban,22401,571,Rejected
