applicant_id,gender,region,business_type,annual_revenue_lakhs,years_in_business,credit_score,num_employees,existing_loans,collateral_ratio,loan_amount_requested_lakhs,loan_approved,interest_rate
MSME0305,Female,Rural,Technology,94.4,9,613,48,0,1.45,80.5,1,15.3
MSME0306,Male,Rural,Technology,12.4,16,670,19,3,0.97,7.0,1,13.4
MSME0307,Male,Urban,Services,53.7,17,726,23,2,1.59,24.7,1,10.8
MSME0308,Female,Urban,Manufacturing,55.0,16,673,24,0,1.07,79.4,1,12.5
MSME0309,Male,Urban,Manufacturing,14.4,12,755,11,1,1.0,5.6,1,11.1
MSME0310,Male,Semi-Urban,Services,28.3,3,607,46,0,1.89,15.3,1,13.9
MSME0311,Male,Urban,Technology,53.4,11,679,34,0,0.73,38.3,1,11.8
MSME0312,Male,Semi-Urban,Manufacturing,16.0,14,617,28,0,0.5,16.7,1,12.9
MSME0313,Female,Semi-Urban,Agriculture,17.8,18,698,5,2,1.29,17.0,1,12.3
MSME0314,Female,Semi-Urban,Manufacturing,14.2,5,724,5,3,1.95,6.4,1,13.4
MSME0315,Female,Semi-Urban,Technology,10.9,16,658,21,1,0.94,7.1,1,12.8
MSME0316,Male,Urban,Services,13.6,5,549,12,0,0.41,8.0,1,14.4
MSME0317,Male,Rural,Agriculture,9.6,3,689,4,3,0.88,5.3,1,14.0
MSME0318,Male,Rural,Services,20.5,12,701,49,3,1.16,16.3,1,12.5
MSME0319,Male,Urban,Retail,12.7,1,700,42,2,0.58,14.5,1,12.7
MSME0320,Male,Rural,Manufacturing,23.1,9,741,20,1,1.42,13.0,1,11.4
MSME0321,Female,Semi-Urban,Manufacturing,7.9,9,626,38,2,2.0,5.8,1,14.7
MSME0322,Female,Rural,Technology,24.5,4,714,25,3,1.07,18.8,1,15.1
MSME0323,Male,Rural,Technology,33.1,3,739,14,3,0.9,48.7,1,12.3
MSME0324,Female,Semi-Urban,Agriculture,6.1,17,591,11,3,0.98,8.8,0,0.0
MSME0325,Female,Urban,Retail,25.1,2,695,32,2,0.5,31.6,1,14.1
MSME0326,Male,Urban,Agriculture,42.0,1,654,11,1,1.8,24.8,1,12.7
MSME0327,Male,Semi-Urban,Manufacturing,9.7,8,675,18,0,1.01,3.7,1,12.8
MSME0328,Male,Semi-Urban,Services,54.8,13,697,27,2,0.96,37.3,1,11.9
MSME0329,Male,Urban,Services,25.8,15,655,18,3,1.42,16.0,1,12.1
MSME0330,Male,Urban,Retail,13.2,8,646,23,2,1.05,12.0,1,11.4
MSME0331,Female,Rural,Services,19.4,12,681,11,3,1.4,23.9,1,14.4
MSME0332,Male,Rural,Manufacturing,28.1,12,625,21,0,0.4,37.4,1,13.4
MSME0333,Male,Semi-Urban,Retail,21.0,14,625,44,0,1.68,27.6,1,11.9
MSME0334,Male,Urban,Agriculture,27.8,15,713,5,1,1.9,20.3,1,11.2
MSME0335,Male,Urban,Services,11.6,15,622,23,3,1.4,13.0,1,11.7
MSME0336,Female,Urban,Manufacturing,22.2,9,713,41,1,1.92,15.0,1,13.6
MSME0337,Female,Rural,Manufacturing,8.6,19,703,25,1,0.56,3.2,1,14.2
MSME0338,Male,Urban,Manufacturing,18.8,8,593,41,0,1.11,21.5,1,13.6
MSME0339,Male,Semi-Urban,Services,11.7,19,646,10,2,1.32,3.6,1,11.6
MSME0340,Male,Urban,Retail,12.9,6,739,22,2,1.29,10.2,1,13.0
MSME0341,Male,Semi-Urban,Retail,42.2,19,630,19,1,0.98,29.3,1,12.4
MSME0342,Male,Semi-Urban,Retail,38.7,4,656,1,0,0.87,43.8,1,13.0
MSME0343,Male,Rural,Services,28.9,7,703,7,3,0.52,35.2,1,13.2
MSME0344,Male,Urban,Agriculture,10.4,4,719,4,2,0.97,6.9,1,13.1
MSME0345,Male,Urban,Manufacturing,16.6,12,667,1,1,0.58,21.1,1,12.6
MSME0346,Female,Urban,Services,41.6,13,650,15,2,1.55,27.2,1,13.0
MSME0347,Male,Rural,Agriculture,21.9,3,751,40,2,0.66,18.3,1,13.9
MSME0348,Male,Rural,Manufacturing,80.8,12,766,12,3,0.4,94.7,1,12.3
MSME0349,Female,Semi-Urban,Manufacturing,25.4,2,728,22,0,1.24,28.7,1,13.6
MSME0350,Male,Semi-Urban,Agriculture,22.5,2,684,22,3,1.31,33.4,1,12.0
MSME0351,Female,Semi-Urban,Services,16.7,9,639,47,0,1.78,9.5,1,14.1
MSME0352,Female,Urban,Retail,21.8,1,638,17,2,1.28,23.9,1,15.0
MSME0353,Male,Rural,Manufacturing,18.3,8,706,29,1,0.89,18.9,1,14.1
MSME0354,Male,Semi-Urban,Retail,30.7,6,700,46,3,1.67,42.9,1,12.9
MSME0355,Female,Urban,Services,35.7,6,750,14,0,1.22,17.4,1,13.1
MSME0356,Male,Semi-Urban,Manufacturing,12.5,18,712,20,2,0.43,15.0,1,11.3
MSME0357,Male,Urban,Retail,9.0,17,604,48,0,1.26,8.8,1,12.7
MSME0358,Female,Urban,Manufacturing,6.7,12,732,33,0,1.84,4.2,1,13.0
MSME0359,Male,Semi-Urban,Services,27.2,6,630,43,0,0.97,23.6,1,12.8
MSME0360,Male,Urban,Manufacturing,10.4,8,660,15,2,0.8,7.3,1,12.3
MSME0361,Female,Semi-Urban,Manufacturing,5.5,19,692,12,1,0.54,5.5,1,12.9
MSME0362,Male,Urban,Services,25.4,10,779,40,1,0.56,34.7,1,11.4
MSME0363,Male,Urban,Manufacturing,89.6,1,835,20,1,1.04,88.1,1,11.4
MSME0364,Female,Urban,Technology,20.0,13,710,30,0,1.31,21.2,1,11.8
MSME0365,Male,Urban,Manufacturing,33.2,17,670,38,2,0.44,30.6,1,11.0
MSME0366,Female,Semi-Urban,Services,21.1,3,706,3,0,1.9,7.6,1,14.4
MSME0367,Female,Urban,Manufacturing,18.9,8,724,28,1,1.58,11.0,1,12.4
MSME0368,Male,Semi-Urban,Services,34.9,14,663,26,1,1.3,31.1,1,12.6
MSME0369,Male,Semi-Urban,Technology,16.9,3,769,30,2,1.71,11.4,1,12.5
MSME0370,Male,Semi-Urban,Manufacturing,23.6,16,691,13,0,0.44,12.2,1,11.5
MSME0371,Male,Rural,Technology,24.4,13,704,13,3,1.11,22.1,1,13.2
MSME0372,Male,Semi-Urban,Manufacturing,13.5,17,713,2,3,1.37,9.3,1,11.4
MSME0373,Female,Urban,Retail,36.4,13,701,37,1,1.71,22.2,1,13.1
MSME0374,Male,Urban,Services,18.1,6,721,49,2,1.63,15.5,1,11.5
MSME0375,Male,Urban,Agriculture,12.8,17,649,38,0,0.77,5.9,1,12.3
MSME0376,Female,Semi-Urban,Retail,27.7,14,652,2,0,1.9,39.1,1,14.3
MSME0377,Male,Urban,Services,11.7,17,624,36,1,0.51,15.7,1,11.5
MSME0378,Female,Semi-Urban,Manufacturing,20.4,8,701,26,1,1.79,23.4,1,13.0
MSME0379,Male,Semi-Urban,Manufacturing,20.0,11,718,11,0,1.95,8.5,1,11.7
MSME0380,Male,Urban,Technology,38.5,1,702,8,0,0.6,47.4,1,12.6
MSME0381,Female,Rural,Services,26.7,7,763,44,1,1.53,33.9,1,14.4
MSME0382,Female,Urban,Services,19.8,17,679,40,0,0.37,24.2,1,13.6
MSME0383,Female,Urban,Agriculture,32.8,10,713,43,3,0.99,14.3,1,12.2
MSME0384,Female,Semi-Urban,Services,46.3,11,625,22,1,1.18,49.7,1,14.9
MSME0385,Female,Semi-Urban,Technology,28.1,9,660,20,0,1.29,36.6,1,13.8
MSME0386,Male,Semi-Urban,Retail,20.2,9,714,8,1,1.89,20.1,1,12.2
MSME0387,Male,Semi-Urban,Retail,9.1,5,722,29,2,1.44,9.8,1,12.6
MSME0388,Female,Urban,Agriculture,10.6,17,665,40,1,1.12,9.0,1,13.5
MSME0389,Female,Rural,Manufacturing,16.7,9,676,26,1,1.68,15.6,1,15.1
MSME0390,Female,Rural,Services,13.9,17,604,30,2,1.92,4.7,1,15.1
MSME0391,Male,Semi-Urban,Services,18.0,19,662,17,3,0.34,19.2,1,11.6
MSME0392,Male,Urban,Manufacturing,20.8,7,724,20,0,1.97,8.3,1,11.7
MSME0393,Female,Semi-Urban,Retail,27.6,9,708,16,2,0.45,22.7,1,12.6
MSME0394,Male,Urban,Technology,19.3,7,705,46,1,1.68,12.6,1,11.6
MSME0395,Female,Urban,Services,26.9,13,682,43,0,0.78,25.7,1,13.3
MSME0396,Female,Rural,Services,20.9,11,680,7,2,0.52,9.6,1,14.4
MSME0397,Male,Urban,Technology,6.1,14,646,16,0,1.05,6.9,1,11.7
MSME0398,Female,Rural,Services,11.4,19,714,45,0,1.39,14.3,1,14.6
MSME0399,Female,Semi-Urban,Services,18.4,11,701,47,2,0.95,9.1,1,13.8
MSME0400,Male,Urban,Services,9.7,13,704,48,0,0.39,4.1,1,11.5
MSME0401,Female,Semi-Urban,Technology,28.8,14,653,27,3,1.32,13.7,1,13.9
MSME0402,Male,Rural,Retail,50.3,13,572,23,2,1.83,68.0,1,14.0
MSME0403,Female,Semi-Urban,Agriculture,41.7,1,734,24,3,0.95,38.9,1,14.1
MSME0404,Male,Rural,Agriculture,17.7,8,656,9,1,0.67,15.2,1,14.1
MSME0405,Female,Semi-Urban,Services,49.1,12,636,35,0,1.05,21.0,1,13.7
MSME0406,Male,Semi-Urban,Services,22.0,19,714,20,1,0.38,23.7,1,10.6
MSME0407,Male,Rural,Agriculture,16.4,12,660,37,1,1.69,22.0,1,14.0
MSME0408,Female,Urban,Services,13.9,8,732,42,0,1.7,18.0,1,13.7
MSME0409,Male,Semi-Urban,Agriculture,16.8,8,710,17,2,1.3,17.7,1,11.0
MSME0410,Male,Urban,Technology,15.9,13,714,47,0,0.9,6.2,1,11.2
MSME0411,Female,Rural,Retail,22.2,12,611,31,1,1.66,9.7,1,15.0
MSME0412,Female,Rural,Retail,22.1,16,740,8,1,1.24,7.9,1,13.4
MSME0413,Male,Urban,Agriculture,20.1,1,693,15,2,1.7,12.2,1,13.4
MSME0414,Female,Semi-Urban,Agriculture,26.1,13,661,31,0,1.37,12.1,1,13.6
MSME0415,Male,Rural,Services,41.0,7,687,30,1,1.63,25.1,1,12.9
MSME0416,Male,Urban,Manufacturing,35.5,5,591,46,3,1.32,27.1,1,13.4
MSME0417,Male,Semi-Urban,Services,8.2,8,700,20,1,1.0,11.7,1,12.5
MSME0418,Female,Rural,Retail,4.3,14,628,39,1,1.93,4.4,1,14.9
MSME0419,Female,Urban,Services,35.2,13,612,12,2,1.22,45.8,1,13.8
MSME0420,Female,Semi-Urban,Retail,8.8,15,603,49,3,1.33,10.1,0,0.0
MSME0421,Female,Urban,Services,17.6,17,735,17,1,0.67,7.7,1,13.3
MSME0422,Male,Rural,Retail,10.0,15,648,42,1,1.36,11.8,1,13.5
MSME0423,Male,Rural,Manufacturing,6.8,18,756,30,3,1.27,4.3,1,12.5
MSME0424,Male,Rural,Retail,27.8,18,653,29,0,0.61,29.7,1,12.6
MSME0425,Male,Semi-Urban,Services,31.7,2,594,19,0,0.4,22.5,1,13.9
MSME0426,Male,Rural,Manufacturing,14.2,4,624,46,1,1.33,21.3,1,14.5
MSME0427,Female,Rural,Services,4.2,1,741,11,1,1.6,2.6,1,15.2
MSME0428,Male,Urban,Retail,14.5,4,672,34,0,1.19,9.2,1,13.1
MSME0429,Male,Rural,Services,25.4,18,652,7,2,0.69,36.0,1,12.4
MSME0430,Male,Urban,Manufacturing,8.3,5,688,44,3,1.43,2.7,1,12.9
MSME0431,Female,Semi-Urban,Technology,22.4,19,705,34,3,0.44,25.4,1,11.7
MSME0432,Male,Urban,Retail,19.9,15,735,20,2,1.05,23.3,1,10.5
MSME0433,Male,Urban,Technology,28.4,8,752,38,2,0.58,37.0,1,12.7
MSME0434,Male,Urban,Services,21.6,17,662,24,2,0.61,31.7,1,11.4
MSME0435,Female,Semi-Urban,Services,11.2,1,613,10,2,0.64,16.5,0,0.0
MSME0436,Male,Urban,Agriculture,41.2,12,659,32,2,0.96,15.6,1,13.1
MSME0437,Female,Semi-Urban,Services,18.3,19,693,15,2,0.39,23.5,1,11.5
MSME0438,Female,Urban,Retail,19.8,15,631,37,3,0.98,21.3,1,14.3
MSME0439,Male,Urban,Services,11.5,9,632,20,2,1.17,12.4,1,13.1
MSME0440,Male,Semi-Urban,Services,15.4,7,697,3,0,1.12,7.0,1,13.2
MSME0441,Female,Rural,Manufacturing,11.8,2,677,37,2,0.95,12.7,0,0.0
MSME0442,Male,Urban,Manufacturing,18.1,9,681,40,2,1.73,26.8,1,13.0
MSME0443,Male,Semi-Urban,Manufacturing,56.1,10,642,8,3,0.55,78.2,1,12.2
MSME0444,Female,Rural,Manufacturing,8.8,2,668,40,3,1.16,7.3,0,0.0
MSME0445,Female,Semi-Urban,Technology,7.6,19,633,44,2,0.41,2.6,1,13.3
MSME0446,Female,Urban,Manufacturing,48.6,11,724,23,3,0.42,35.7,1,13.5
MSME0447,Female,Urban,Retail,17.7,13,731,40,1,1.28,22.9,1,12.9
MSME0448,Male,Rural,Agriculture,13.4,10,587,11,3,1.26,15.3,1,13.4
MSME0449,Male,Urban,Retail,37.5,14,633,46,3,1.79,31.9,1,10.7
MSME0450,Female,Rural,Manufacturing,14.0,18,605,8,3,1.25,5.1,1,15.0
MSME0451,Male,Semi-Urban,Retail,60.1,19,647,29,3,1.93,48.8,1,11.5
MSME0452,Male,Rural,Retail,30.2,9,675,30,0,0.38,26.1,1,13.7
MSME0453,Female,Rural,Retail,15.0,7,607,10,0,0.47,21.2,0,0.0
MSME0454,Male,Rural,Agriculture,73.3,3,633,39,0,0.37,78.4,1,15.6
MSME0455,Male,Urban,Technology,14.0,6,629,28,2,0.61,9.4,1,13.2
MSME0456,Male,Rural,Retail,31.4,2,690,49,2,1.22,29.2,1,13.9
MSME0457,Male,Semi-Urban,Services,24.0,6,683,36,1,1.4,9.1,1,12.7
MSME0458,Male,Semi-Urban,Retail,43.9,3,643,13,0,0.38,64.4,1,13.1
MSME0459,Male,Semi-Urban,Manufacturing,51.3,16,688,32,2,1.91,37.6,1,11.6
MSME0460,Male,Rural,Agriculture,20.5,8,652,36,3,1.73,17.9,1,13.3
MSME0461,Female,Rural,Manufacturing,12.8,2,666,37,3,0.8,9.3,0,0.0
MSME0462,Female,Rural,Services,26.5,17,763,26,0,0.43,29.7,1,13.1
MSME0463,Male,Semi-Urban,Agriculture,13.4,9,747,22,1,0.59,14.7,1,11.1
MSME0464,Female,Semi-Urban,Retail,67.2,12,615,4,1,0.52,77.8,1,15.1
MSME0465,Male,Semi-Urban,Services,21.8,3,721,31,3,0.51,13.6,1,11.9
MSME0466,Male,Urban,Services,16.1,11,720,18,1,1.18,10.9,1,11.7
MSME0467,Female,Urban,Agriculture,22.4,1,622,38,0,0.72,10.1,1,14.8
MSME0468,Male,Urban,Services,9.0,13,720,24,3,0.91,9.8,1,11.6
MSME0469,Female,Urban,Agriculture,11.2,15,756,23,2,1.98,3.9,1,11.8
MSME0470,Male,Urban,Manufacturing,41.3,5,623,22,2,1.46,42.0,1,13.7
MSME0471,Female,Urban,Agriculture,13.5,17,634,2,1,1.91,18.1,1,14.5
MSME0472,Male,Urban,Agriculture,10.7,6,730,31,3,0.54,14.6,1,11.7
MSME0473,Female,Urban,Manufacturing,27.7,11,693,11,3,0.95,23.2,1,14.1
MSME0474,Male,Rural,Services,40.9,18,707,28,2,1.24,34.8,1,12.1
MSME0475,Female,Semi-Urban,Manufacturing,30.9,4,697,46,3,0.43,12.1,1,14.9
MSME0476,Male,Urban,Retail,36.5,3,699,32,3,0.31,40.3,1,13.8
MSME0477,Male,Semi-Urban,Services,12.8,13,613,5,3,1.44,16.5,1,12.5
MSME0478,Female,Urban,Retail,8.6,9,732,38,1,1.39,5.1,1,12.5
MSME0479,Male,Rural,Manufacturing,49.4,6,738,10,3,1.0,39.8,1,13.7
MSME0480,Female,Rural,Manufacturing,16.6,12,668,40,0,1.13,21.7,1,14.9
MSME0481,Female,Urban,Manufacturing,17.3,2,677,46,1,1.01,23.4,1,14.8
MSME0482,Male,Semi-Urban,Services,44.6,3,603,24,3,0.34,26.4,1,13.5
MSME0483,Female,Rural,Retail,28.0,3,705,35,3,0.87,26.9,0,0.0
MSME0484,Male,Rural,Agriculture,26.4,12,708,44,0,0.6,14.0,1,13.5
MSME0485,Female,Semi-Urban,Retail,73.6,15,676,48,1,0.47,31.1,1,13.4
MSME0486,Male,Semi-Urban,Services,13.7,9,736,23,2,1.93,19.1,1,11.0
MSME0487,Male,Urban,Technology,35.0,8,663,17,2,1.32,45.0,1,12.9
MSME0488,Female,Rural,Retail,20.8,11,708,1,1,1.54,25.2,1,14.8
MSME0489,Female,Urban,Technology,23.6,16,629,31,3,0.84,8.5,1,13.4
MSME0490,Male,Rural,Services,50.3,4,678,31,3,0.97,66.0,1,14.8
MSME0491,Female,Semi-Urban,Services,27.2,1,671,42,2,0.7,22.5,1,14.4
MSME0492,Male,Semi-Urban,Manufacturing,27.7,7,691,42,2,0.46,19.7,1,12.3
MSME0493,Male,Semi-Urban,Retail,38.2,2,661,34,2,0.6,36.5,1,13.6
MSME0494,Male,Urban,Manufacturing,16.1,5,673,9,0,1.66,6.6,1,12.8
MSME0495,Male,Urban,Services,12.1,7,721,22,2,1.45,14.6,1,11.4
MSME0496,Male,Urban,Services,10.7,4,658,13,0,1.23,10.7,1,13.1
MSME0497,Male,Urban,Retail,6.2,5,599,25,1,1.11,3.2,1,13.3
MSME0498,Female,Rural,Retail,69.0,1,767,48,3,1.87,36.3,1,15.4
MSME0499,Female,Urban,Manufacturing,10.4,1,749,18,2,0.42,5.4,1,14.0
MSME0500,Female,Urban,Services,17.6,15,615,12,3,0.78,6.5,1,13.9
MSME0501,Male,Rural,Retail,17.0,19,714,40,3,0.89,17.1,1,11.6
MSME0502,Male,Rural,Technology,24.2,10,654,17,2,1.63,31.7,1,13.5
MSME0503,Female,Rural,Retail,32.8,18,693,15,2,1.99,10.5,1,14.5
MSME0504,Female,Rural,Technology,33.7,3,694,42,1,0.71,12.1,1,15.1
MSME0505,Male,Urban,Agriculture,14.2,11,668,15,0,1.79,14.0,1,12.2
MSME0506,Female,Urban,Retail,18.2,15,640,15,0,1.71,23.4,1,13.1
MSME0507,Female,Rural,Manufacturing,23.8,11,645,39,3,0.68,16.5,1,14.6
MSME0508,Female,Semi-Urban,Retail,17.3,17,634,13,2,0.98,12.4,1,13.4
MSME0509,Female,Urban,Retail,52.7,17,638,17,1,1.0,53.5,1,13.5
MSME0510,Male,Rural,Retail,27.0,6,676,32,1,1.96,17.0,1,14.8
MSME0511,Male,Urban,Services,31.2,5,644,9,1,0.61,10.4,1,12.8
MSME0512,Female,Urban,Services,29.9,8,714,40,1,1.66,35.3,1,13.5
MSME0513,Female,Semi-Urban,Services,40.6,2,754,20,1,0.87,42.7,1,13.1
MSME0514,Male,Semi-Urban,Services,22.4,16,650,26,0,1.54,22.3,1,12.2
MSME0515,Male,Semi-Urban,Manufacturing,9.2,12,691,27,0,1.01,10.9,1,12.1
MSME0516,Male,Urban,Agriculture,25.5,6,704,21,0,1.28,28.3,1,13.1
MSME0517,Female,Rural,Manufacturing,13.6,1,703,18,2,1.72,7.4,1,16.1
MSME0518,Female,Urban,Manufacturing,14.6,4,683,13,3,1.67,10.6,1,14.4
MSME0519,Male,Urban,Services,28.6,17,717,16,1,1.77,12.9,1,10.9
MSME0520,Male,Rural,Retail,42.2,13,704,9,2,0.4,19.2,1,13.0
MSME0521,Male,Rural,Services,20.3,18,618,12,1,1.48,22.6,1,13.2
MSME0522,Female,Rural,Services,24.2,5,723,44,0,0.54,32.2,1,15.4
MSME0523,Female,Rural,Retail,55.8,3,724,38,2,1.01,81.2,1,15.6
MSME0524,Female,Semi-Urban,Services,23.2,11,641,19,0,1.23,24.5,1,13.8
MSME0525,Male,Semi-Urban,Technology,95.7,13,681,7,1,0.98,49.9,1,11.2
MSME0526,Male,Urban,Technology,28.2,4,714,35,1,1.18,12.0,1,13.1
MSME0527,Male,Semi-Urban,Services,7.0,14,669,48,3,1.99,8.9,1,12.2
MSME0528,Male,Urban,Services,31.6,11,733,18,1,0.53,31.4,1,11.4
MSME0529,Female,Urban,Retail,25.2,10,798,16,0,1.45,26.3,1,12.8
MSME0530,Female,Semi-Urban,Manufacturing,43.5,19,640,39,1,0.97,53.8,1,13.2
MSME0531,Female,Semi-Urban,Services,30.1,18,610,4,3,0.53,34.4,1,14.3
MSME0532,Female,Urban,Services,18.5,6,695,25,3,0.57,24.1,1,13.0
MSME0533,Male,Urban,Technology,9.6,15,716,32,0,1.91,3.5,1,11.1
MSME0534,Female,Semi-Urban,Manufacturing,17.7,10,668,40,2,1.8,21.2,1,14.6
MSME0535,Female,Urban,Retail,12.1,5,752,13,1,1.84,16.0,1,13.8
MSME0536,Female,Rural,Retail,14.2,5,613,45,3,1.99,9.1,0,0.0
MSME0537,Male,Semi-Urban,Services,28.6,10,714,17,1,0.65,30.6,1,11.2
MSME0538,Male,Semi-Urban,Manufacturing,54.7,5,649,49,1,0.9,37.0,1,13.5
MSME0539,Male,Semi-Urban,Technology,25.5,3,765,37,2,1.44,37.0,1,12.6
MSME0540,Female,Rural,Services,9.8,6,779,6,3,1.12,3.3,1,13.5
MSME0541,Male,Urban,Retail,26.2,4,641,19,1,1.01,26.1,1,13.0
MSME0542,Male,Semi-Urban,Manufacturing,41.2,18,652,13,3,0.91,20.6,1,11.6
MSME0543,Female,Semi-Urban,Services,13.9,9,722,26,0,1.31,16.0,1,12.6
MSME0544,Male,Urban,Services,18.5,17,660,14,0,1.28,9.5,1,11.6
MSME0545,Male,Rural,Manufacturing,20.3,13,677,31,1,0.57,11.8,1,13.6
MSME0546,Male,Rural,Manufacturing,12.5,15,681,4,3,1.1,11.2,1,12.7
MSME0547,Female,Semi-Urban,Agriculture,29.6,17,584,39,1,1.24,41.4,1,14.1
MSME0548,Male,Rural,Manufacturing,18.7,13,679,8,3,1.27,10.4,1,13.2
MSME0549,Female,Rural,Manufacturing,25.8,16,645,25,3,0.66,12.2,1,14.6
MSME0550,Male,Semi-Urban,Services,11.8,4,655,13,2,1.56,14.3,1,12.7
MSME0551,Female,Rural,Agriculture,15.4,5,752,32,2,0.34,13.9,1,15.0
MSME0552,Male,Semi-Urban,Manufacturing,31.0,5,617,38,2,0.9,43.2,1,12.5
MSME0553,Male,Semi-Urban,Retail,16.1,9,720,38,1,1.63,7.7,1,11.9
MSME0554,Female,Semi-Urban,Manufacturing,56.6,17,666,28,2,1.26,60.9,1,13.8
MSME0555,Male,Rural,Manufacturing,15.8,13,666,30,2,0.74,9.2,1,13.0
MSME0556,Male,Urban,Manufacturing,23.0,2,719,3,0,1.48,11.2,1,12.2
MSME0557,Male,Rural,Agriculture,35.1,13,697,28,3,1.26,39.3,1,13.3
MSME0558,Female,Rural,Manufacturing,8.6,19,708,3,3,1.65,8.7,1,13.8
MSME0559,Female,Urban,Manufacturing,7.0,3,728,45,2,1.55,8.4,1,14.3
MSME0560,Female,Rural,Services,8.0,10,663,34,3,1.34,5.4,0,0.0
MSME0561,Male,Urban,Agriculture,42.8,2,649,16,0,1.13,35.8,1,12.1
MSME0562,Male,Urban,Services,14.4,13,625,22,0,0.53,11.3,1,13.0
MSME0563,Male,Semi-Urban,Services,93.2,19,638,32,2,0.74,138.0,1,12.8
MSME0564,Male,Urban,Manufacturing,14.3,17,827,38,0,1.01,9.3,1,10.7
MSME0565,Male,Rural,Services,22.4,14,742,8,3,1.32,14.6,1,10.6
MSME0566,Male,Rural,Retail,50.7,12,612,8,1,1.17,36.8,1,14.1
MSME0567,Male,Semi-Urban,Retail,66.9,12,613,6,3,0.79,65.4,1,12.4
MSME0568,Female,Urban,Services,69.2,11,704,14,1,0.31,41.7,1,12.8
MSME0569,Male,Urban,Services,41.5,7,707,32,2,1.14,58.0,1,12.3
MSME0570,Male,Semi-Urban,Manufacturing,37.1,4,707,35,1,0.79,23.0,1,12.5
MSME0571,Female,Rural,Services,28.7,19,667,10,0,1.55,39.5,1,14.4
MSME0572,Male,Semi-Urban,Manufacturing,32.0,1,673,3,3,0.34,13.6,1,13.2
MSME0573,Female,Urban,Agriculture,14.4,3,696,12,1,1.29,15.7,1,13.7
MSME0574,Female,Semi-Urban,Technology,12.3,13,684,49,3,1.9,17.1,1,13.1
MSME0575,Female,Semi-Urban,Technology,20.0,15,569,31,2,0.6,10.0,1,13.9
MSME0576,Male,Rural,Agriculture,18.1,2,668,29,2,1.1,26.5,1,13.5
MSME0577,Female,Urban,Retail,15.3,11,637,5,0,0.46,12.9,1,13.3
MSME0578,Male,Rural,Retail,30.5,4,688,25,2,1.36,43.8,1,13.8
MSME0579,Male,Semi-Urban,Services,35.6,19,829,41,1,1.24,39.6,1,10.5
MSME0580,Male,Rural,Retail,21.2,17,698,31,2,0.99,14.0,1,12.3
MSME0581,Female,Urban,Services,48.7,3,664,21,0,1.19,25.6,1,14.2
MSME0582,Male,Semi-Urban,Services,10.1,18,726,20,3,1.82,6.7,1,10.3
MSME0583,Male,Rural,Agriculture,17.9,8,704,39,3,0.63,7.4,1,13.4
MSME0584,Female,Urban,Services,13.1,19,701,22,2,0.34,6.2,1,13.2
MSME0585,Male,Rural,Services,6.6,5,710,4,1,1.76,2.8,1,14.6
MSME0586,Male,Semi-Urban,Technology,19.1,7,782,13,0,1.28,15.4,1,11.6
MSME0587,Male,Urban,Manufacturing,18.7,8,623,45,1,1.81,23.5,1,13.0
MSME0588,Male,Urban,Services,49.8,5,703,42,0,1.31,23.4,1,12.2
MSME0589,Male,Semi-Urban,Technology,29.3,17,633,49,2,1.68,13.4,1,11.8
MSME0590,Male,Urban,Retail,10.9,5,707,20,0,1.03,11.7,1,12.7
MSME0591,Female,Semi-Urban,Services,61.1,4,634,13,0,1.57,32.8,1,14.6
MSME0592,Male,Urban,Manufacturing,41.8,19,659,17,2,1.85,17.4,1,11.4
MSME0593,Male,Semi-Urban,Services,28.5,2,665,36,1,1.27,14.3,1,13.1
MSME0594,Female,Urban,Agriculture,17.5,11,728,33,2,0.61,24.6,1,12.8
MSME0595,Male,Rural,Retail,11.3,13,725,1,0,0.76,14.5,1,12.6
MSME0596,Female,Rural,Services,16.1,15,617,15,2,0.64,11.7,1,14.0
MSME0597,Male,Rural,Manufacturing,38.6,12,682,13,0,0.72,42.0,1,13.5
MSME0598,Male,Semi-Urban,Manufacturing,62.2,11,644,17,2,0.82,58.8,1,13.6
MSME0599,Male,Urban,Technology,50.7,7,617,24,3,1.24,56.4,1,12.9
